y_true,y_pred,y_prob
1,1,0.9999943742817954
1,1,0.9913463347772449
0,0,9.717280613937202e-05
1,1,0.9999977095219716
1,0,0.4865386182054881
0,0,0.030105415420766776
0,0,0.0003847511685229228
0,0,2.8856942583137088e-05
0,0,0.00043670735106243947
1,1,0.9995683172602157
1,1,0.9996005291925196
0,0,0.021021808876601784
1,1,0.9999979632332738
0,0,0.00030614827914816125
0,0,2.954879452912656e-06
1,1,0.9998855766010638
0,0,2.827035765806415e-05
0,1,0.9988976702940969
0,0,1.0299957358332381e-05
0,0,0.0007611860228869423
1,1,0.9620557938326564
1,1,0.9909158119068959
1,1,0.8924425885266639
0,0,0.20444292443263817
1,1,0.9999974327091767
1,1,0.9999824411140704
0,0,0.10072758404343983
1,1,0.9996343673390924
1,1,0.9960915272075334
0,1,0.9999947693464148
0,0,1.8142435951203038e-05
0,0,6.011975171881705e-05
1,1,0.9999993532333042
1,1,0.9999989645088097
1,1,0.9999203861962763
0,0,0.013329159820512861
0,0,1.7169699862526087e-06
0,0,0.0005545877231446444
0,0,0.0001095044173620592
0,0,4.4092225345277625e-05
0,0,2.4659425481958675e-05
1,0,0.4094157522797257
1,1,0.9716373560921797
1,1,0.9999994278164811
1,1,0.9999901221498044
0,0,0.0008197868010355022
1,1,0.9998773247198963
1,1,0.9999603873146843
0,0,7.128088105288354e-06
1,1,0.9999999650112353
0,0,2.4528297563628215e-06
0,0,1.4333736029531726e-06
0,0,0.02735886848016491
1,1,0.9999407907742321
0,0,5.478116809409075e-08
0,0,0.00016534199008733205
0,0,0.05101118285113525
1,1,0.999878609682157
0,0,1.568599835026279e-05
0,0,6.444262460542338e-05
1,1,0.9999046024703323
1,1,0.9999501517140247
0,0,0.00013561058297461935
1,1,0.9991363820614969
1,1,0.9980642181778094
1,1,0.9852584883061642
0,0,0.0001445684559041417
1,1,0.9997448719702696
1,1,0.9952185787360567
1,1,0.9999202911799825
0,0,0.002295161284782574
1,1,0.9999999203848585
0,0,4.891373868209503e-05
0,0,0.005587089720681046
0,0,2.2476176683060343e-05
0,0,0.2149179552745077
1,1,0.9999198265161119
0,0,0.0035444684126644424
0,0,6.0705201290579695e-06
0,0,0.15408595386167967
0,0,8.172659715168403e-08
1,1,0.999977711614095
0,0,3.0427813095668864e-05
0,0,0.14356660507075567
0,0,8.319191762809066e-08
1,1,0.99999993877533
0,1,0.9999306773024662
1,1,0.9779160674965615
0,0,3.1309757216125807e-06
