y_true,y_pred,y_prob
0,0,0.03479738478166332
1,1,0.9591174917859087
0,0,0.06703284817375423
0,0,0.016518945983124804
0,0,0.048869875356837525
0,0,0.02260407956037446
1,1,0.9427113807151731
1,1,0.9689468658430836
0,0,0.020086627869877454
1,1,0.9739591157673909
1,1,0.9741646435106649
0,0,0.08762139846043612
0,0,0.07015065095823979
0,0,0.1309389664566868
0,0,0.014422090050974072
0,0,0.0637694282293815
0,0,0.01722394719851691
1,1,0.9726162818845908
1,1,0.9845996909650042
1,1,0.9409813877649799
0,0,0.07241214895375964
1,1,0.9860918386253734
0,0,0.019471688050885984
0,0,0.003099827068248914
0,1,0.9803847374445467
1,1,0.9790951844505081
1,1,0.9064506969048514
1,1,0.9565639342680143
0,0,0.027079956179993484
0,0,0.06475680365187697
0,0,0.026672437214551887
0,0,0.016695422527127957
0,1,0.9844587014109362
1,1,0.969069243374145
1,1,0.9766824756461712
0,0,0.12982019517533064
1,1,0.9608334971282987
1,1,0.8670676638226461
1,1,0.9761195015450936
0,0,0.010295860389405206
0,0,0.03172254032129051
1,1,0.850008344248995
1,1,0.9552578352641562
1,1,0.8692890852456688
1,1,0.9843300863869352
1,1,0.9717642753148356
0,0,0.016653471186292002
0,0,0.04833898045384707
0,0,0.014689607241228917
1,1,0.9850434824757842
1,1,0.9581801899444321
1,1,0.9810933808562153
1,1,0.9660864566903115
0,0,0.01510154326831022
0,0,0.01794869589897813
1,1,0.9860667573196269
0,0,0.007357772491243711
0,0,0.02811742156955797
0,0,0.020186531956648907
0,0,0.04920152491472997
0,0,0.07127064561155468
1,1,0.9378750136838154
1,1,0.9681898741264978
1,1,0.7689001088762161
0,0,0.002398878183620407
0,0,0.028648879896291557
1,1,0.9938903891802718
1,1,0.9897856668776801
1,1,0.9214760299429383
0,0,0.04695143812900965
0,0,0.05898444067998219
1,1,0.9482164999416149
0,0,0.06486263765239264
1,0,0.003392344656414762
1,1,0.9624855830656005
0,0,0.05181554060803844
1,1,0.9560113430011719
0,0,0.015539645149580353
0,0,0.02523924766684476
0,0,0.03531615794740156
0,0,0.04288306529270765
0,0,0.027295408315165515
1,0,0.029984011354951223
0,0,0.06326257917608494
1,1,0.9913089951200953
1,1,0.7544599496620976
1,1,0.9813804119509975
1,1,0.9960939487944998
0,0,0.032054600942317324
0,0,0.0567359230461868
1,1,0.989399914725524
1,1,0.9814563086401925
0,0,0.00207630958486587
1,1,0.9443075091449317
0,0,0.1307669886415971
0,0,0.035190934454687496
0,0,0.10837428028275137
1,1,0.9002472906822119
0,0,0.016332796031551907
0,0,0.1704277411711016
0,0,0.051049598138478966
1,1,0.9389662914266556
0,0,0.03134594864118766
1,1,0.9653985924927043
1,1,0.9391560676316298
1,1,0.9855848941764785
0,0,0.12386379438478207
1,1,0.975210442898285
0,0,0.009339361416701162
1,1,0.9067790708131679
0,0,0.029220536075841762
0,0,0.01627920545035625
1,1,0.942000038486512
1,1,0.9475583820553378
1,1,0.9256188764319438
0,0,0.059460482974886174
1,1,0.7668292802455801
0,0,0.02113002202869759
0,0,0.05471303651749695
0,0,0.05199251546168473
0,0,0.06838140963647539
