index,y_pred,y_prob
0,0,1.1326612257099262e-05
1,0,0.12749086507534654
2,1,0.9999995549310454
3,1,0.9999527178921037
4,0,2.58753983055742e-07
5,1,0.9993529670947628
6,1,0.611476470057263
7,0,0.21029869140985852
8,1,0.9999952332134928
9,1,0.9998524045681922
10,1,0.9999964494483659
11,1,0.9999954011732617
12,0,7.449358335571716e-06
13,1,0.9994078483344679
14,0,3.1334673941268195e-09
15,1,0.9994461458947181
16,0,2.5997901036056115e-06
17,0,5.9313905501763936e-05
18,1,0.9999996775567699
19,1,0.8965232397865452
20,0,1.3656210983816109e-05
21,0,6.52895864119925e-05
22,1,0.9979505214862913
23,0,0.009568381920175272
24,1,0.9999910872291384
25,0,3.105699198582061e-07
26,1,0.9999992480074664
27,0,0.0001510697069374496
28,0,1.6403079348466456e-05
29,1,0.9999818831747601
30,0,9.880147893477673e-05
31,1,0.9999949570478991
32,1,0.9999972307917122
33,1,0.9998367249920382
34,0,0.019873641582645304
35,1,0.9981012120498327
36,1,0.9999998449300821
37,1,0.9999999442295118
38,1,0.9947952558099695
39,0,0.4604406393584804
40,0,3.284042268550082e-05
41,1,0.9999808470419027
42,0,0.0020130211437434926
43,0,1.4345054265543307e-07
44,1,0.9999998383531582
45,0,0.05078786100282661
46,0,6.81132028111921e-05
47,1,0.9998021582815406
48,1,0.9999950059629517
49,1,0.9606326592292589
50,1,0.9987940023474383
51,0,0.0007751616679912341
52,0,0.00013190995754723406
53,1,0.9999894397592373
54,0,0.0012635479383756023
55,1,0.9999756577178129
56,1,0.9999288957582949
57,1,0.9989280959812857
58,1,0.9999997972848014
59,1,0.9994240093026244
60,1,0.9999294278516014
61,0,8.851744768031732e-06
62,0,6.361872272946307e-07
63,1,0.9998924331429107
64,0,1.478840183670072e-05
65,0,0.012950422781025275
66,0,5.122281306138493e-06
67,0,0.011292699551476614
68,1,0.9999899852357362
69,1,0.9999972497582236
70,1,0.9255269228851242
71,1,0.9999765404630111
72,1,0.9999961352275677
73,1,0.9999879554054876
74,0,0.042866303632875545
75,0,0.00012454547709398335
76,1,0.9400165385956862
77,0,7.1822667101351e-08
78,0,2.376118951315751e-06
79,0,1.1641530352837067e-06
80,0,0.004155865485436481
81,0,0.008497610368445112
82,1,0.9999993001188308
83,1,0.999896776895997
84,0,2.0340158651800886e-05
85,1,0.9999903994514736
86,1,0.9999907602972954
87,1,0.9999940308853658
88,0,0.0003229981286373007
89,0,0.006698413648796149
90,1,0.9994576588013043
91,0,1.5396379163515694e-06
92,0,0.13753848177685712
93,0,1.5301878464593635e-06
94,1,0.9999963404176442
95,1,0.9999985108256598
96,1,0.999999920151624
97,1,0.9991472387077172
98,1,0.9999987627665794
99,1,0.7973044538612276
100,0,7.38420068598196e-08
101,0,0.00020063671726153776
102,0,0.0021194911725759733
103,1,0.9999897048635712
104,0,0.0005908456187391481
105,0,7.748444013986673e-07
106,0,3.46294541810738e-11
107,0,4.839847473912099e-09
108,1,0.9999987661051953
109,1,0.9999978611072359
110,0,5.427121391070665e-05
111,0,7.107972402037196e-06
112,0,0.13430188193416354
113,1,0.9999999663877521
114,0,0.0260830341738136
115,0,1.631843752037677e-05
