index,y_pred,y_prob
0,1,0.5218133000671608
1,0,0.43210765621366454
2,0,0.432741691300657
3,0,0.39475469112312045
4,0,0.4658437299137746
5,1,0.5016438838125811
6,1,0.5517425958233966
7,0,0.49408549815353026
8,0,0.4962969819972796
9,0,0.46280378928259075
10,0,0.4988607814874516
11,1,0.5463584642434203
12,1,0.5911986641678575
13,0,0.4382689540368715
14,0,0.46247944328971097
15,0,0.48294520045907136
16,0,0.46613791769146273
17,0,0.48377137096525663
18,1,0.5488593171898178
19,1,0.5244745797612141
20,0,0.49017052852665505
21,0,0.44319699937158513
22,0,0.47846958145748264
23,1,0.5290714025614645
24,0,0.4907509704694399
25,1,0.5539061433800919
26,1,0.5062081181403926
27,0,0.47232444952124175
28,1,0.5226909686104229
29,0,0.47968213622364836
30,0,0.4254188770877221
31,1,0.5047988303897448
32,0,0.4675933741461021
33,0,0.4990307720477668
34,0,0.4785784338795698
35,0,0.4743260522962281
36,1,0.5987805546372804
37,0,0.46796333399624734
38,1,0.516565568636506
39,0,0.48896967336322056
40,0,0.41985762324869114
41,0,0.3946840133856739
42,1,0.5664496837761732
43,1,0.503868539068994
44,0,0.4628182201057955
45,0,0.47654013623273445
46,1,0.5325806389278288
47,0,0.46765784434828706
48,0,0.47109058224219624
49,0,0.4133691388600448
50,1,0.5185343606717066
51,1,0.5052542613311987
52,0,0.47576181662652717
53,0,0.4811982275017323
54,0,0.4303262212938013
55,0,0.45354991261812544
56,0,0.49696594865953464
57,0,0.44114028283364115
58,0,0.4601803672192495
59,1,0.52353684765453
60,1,0.5687407700764532
61,1,0.5014927965992081
62,0,0.47176997824622086
63,0,0.4608977553033324
64,1,0.545459069995646
65,0,0.44509926646843295
66,1,0.5380709010812211
67,1,0.5118278563094756
68,0,0.4832523337119911
69,0,0.46234514859218323
70,1,0.5262419550425714
71,1,0.5378669964721252
72,1,0.53391549868131
73,1,0.5131592312742062
74,1,0.5372034545351255
75,0,0.4319907235024745
76,1,0.5558343183702841
77,1,0.5282002354384348
78,0,0.4894880212742632
79,0,0.44646667880067814
80,0,0.45006346189050433
81,0,0.4961770214883803
82,0,0.4838552327611265
83,0,0.4702591806383014
84,1,0.520208525419753
85,0,0.4529585266312509
86,1,0.5913278941468116
87,1,0.5457362056705853
