epoch,train_loss,val_loss,val_acc
1,0.6967912305146455,0.6939392514526844,0.5025390625
2,0.6927266808226704,0.6956559501588344,0.5009765625
3,0.6909472826868296,0.6929100692272187,0.5119140625
4,0.6878471285104751,0.6901411645114421,0.532421875
5,0.6832027180120349,0.6852076031267643,0.553125
6,0.6778169730678201,0.6812230877578258,0.57265625
7,0.6715123483911156,0.6752318665385246,0.589453125
8,0.6615961279720068,0.6637156158685684,0.619140625
9,0.6480197135359049,0.6477853991091251,0.654296875
10,0.6285558547824621,0.6274664580821991,0.691796875
11,0.6057913752272726,0.6028864189982415,0.74921875
12,0.5790403682738543,0.5789360702037811,0.7697265625
13,0.5493886351585389,0.5448605958372355,0.8201171875
14,0.5163528299890459,0.5125701501965523,0.844921875
15,0.4849369856528938,0.48231492266058923,0.8513671875
16,0.4541368681006134,0.45275628119707106,0.8724609375
17,0.4253082577139139,0.42752514109015466,0.884765625
18,0.40032466817647216,0.400496032088995,0.896875
19,0.37590830186381935,0.37952842116355895,0.906640625
20,0.35473340945318343,0.35632461719214914,0.9177734375
21,0.33446889291517434,0.33929458893835546,0.9193359375
22,0.31751044536940753,0.32340540587902067,0.9244140625
23,0.30307658286765216,0.30911592543125155,0.93359375
24,0.28765120897442104,0.2966684132814407,0.9353515625
25,0.27595298564992843,0.281886619143188,0.943359375
26,0.265889257658273,0.2757695747539401,0.9396484375
27,0.25561085166409614,0.2662642583250999,0.94296875
28,0.24643156337551772,0.2589929573237896,0.943359375
29,0.23954237601719797,0.2470959747210145,0.95
30,0.2327679056674242,0.24597958773374556,0.950390625
31,0.22761089145205915,0.2397501988336444,0.946875
32,0.2223510861163959,0.23842627853155135,0.950390625
33,0.21865012599155306,0.23333130311220884,0.9515625
34,0.21411092760972678,0.2278331362642348,0.9533203125
35,0.21236452483572066,0.22497920393943788,0.955078125
36,0.20827042537275703,0.22334315106272698,0.953125
37,0.20611609055195004,0.22358401836827396,0.9533203125
38,0.20251976484432815,0.22159079713746904,0.953125
39,0.2002862392924726,0.22233534324914217,0.9498046875
40,0.1986525329295546,0.22086086263880134,0.9494140625
41,0.19658627139870077,0.21822715224698186,0.954296875
42,0.19598528863862158,0.21208215784281492,0.955078125
43,0.19353219061158597,0.21293769050389527,0.95390625
44,0.19172198113519698,0.21013160161674022,0.9591796875
45,0.19092543190345168,0.20879289833828807,0.9568359375
46,0.18985047948081046,0.21351909870281816,0.9564453125
47,0.1888696099864319,0.21041982285678387,0.955859375
48,0.1872027304954827,0.20627490654587746,0.9560546875
49,0.18679045252501963,0.20602141385897993,0.957421875
50,0.186085434560664,0.2084420789964497,0.9578125
