index,y_pred,y_prob
0,1,0.9897262608587802
1,0,0.03751588780943843
2,0,0.1004058199440191
3,0,0.011939959326744097
4,1,0.961710607739726
5,0,0.010109465630996677
6,0,0.018471613704837433
7,0,0.066508224846016
8,0,0.0049811089482758
9,0,0.04264024030077453
10,0,0.03851705788443133
11,0,0.05615322243009452
12,0,0.1858132290406305
13,1,0.9773430614765692
14,1,0.9820171999996099
15,0,0.032826835747006
16,1,0.9363697072304995
17,1,0.9583610969860701
18,1,0.9436465831370249
19,1,0.9869046535549643
20,0,0.006823557337380454
21,0,0.03728963367434306
22,0,0.015606106275931762
23,1,0.9932704613638279
24,0,0.055921063099023616
25,1,0.9887158178102167
26,1,0.9898556038561553
27,0,0.01038824665550301
28,0,0.04536667135417116
29,1,0.9857000480551711
30,0,0.018448919594826533
31,0,0.04955626655842305
32,1,0.9949916558242741
33,1,0.9642321845858086
34,0,0.286326477958885
35,0,0.029512886706976448
36,0,0.012340487721327491
37,0,0.02171876912717369
38,0,0.007122686958669628
39,0,0.04286741521070738
40,1,0.9465207097724337
41,0,0.04017911120896942
42,0,0.013665418809779967
43,1,0.9907396822835413
44,0,0.012017984586523837
45,1,0.9030551541495989
46,1,0.9934000517930365
47,1,0.9893930968096556
48,1,0.8716023780086395
49,0,0.12976204041963119
50,0,0.03350246637434494
51,1,0.9489454932816109
52,0,0.01810075635576901
53,1,0.9910650379743052
54,1,0.9526274855359432
55,0,0.010657468094038116
56,0,0.06244545715655821
57,0,0.010387420045918595
58,0,0.06855766678952488
59,0,0.007810040719071002
60,0,0.032394279257279834
61,1,0.9705421448650365
62,1,0.9322387738325036
63,1,0.9623926182322586
64,1,0.9267941810241688
65,0,0.14952329122011773
66,0,0.027206884258835162
67,1,0.9927564176718531
68,1,0.9233239185688926
69,0,0.016937691862801408
70,0,0.14717747354334643
71,0,0.002470654160351337
72,1,0.962042143763377
73,1,0.9508103308533296
74,0,0.034013099306684696
75,0,0.06952205696249422
76,1,0.8510121265062003
77,0,0.07215915852920086
78,0,0.06543885395359741
79,0,0.02363679627673303
80,0,0.07359887951428633
81,1,0.9732502677147313
82,0,0.016283960867227616
83,1,0.9620064917371239
84,0,0.034362521981942167
85,0,0.01937209714930356
86,1,0.84982593476801
87,0,0.03768634009356803
88,0,0.025049855871428682
89,0,0.02276757654501092
90,0,0.312015181829542
91,1,0.9955303058522105
92,1,0.9692573036579684
93,0,0.011208520105039121
94,1,0.933234482638311
95,0,0.01954668450897668
96,1,0.9530317853254153
97,0,0.024078028472093928
98,0,0.011381935306049761
99,0,0.006628765079704919
100,1,0.9668071326766007
101,0,0.0742218035815203
102,0,0.020518970494811543
103,1,0.9176019760157622
104,0,0.010067551720971324
105,0,0.09880420678709258
106,1,0.8714096067692055
107,0,0.010709128680426847
108,0,0.02323542877109191
109,0,0.013660407627249758
110,1,0.9686373754645052
111,1,0.9872402807462206
112,0,0.004420141857606245
113,0,0.12275930160563964
114,0,0.06029246219560218
115,0,0.08448983983161618
116,1,0.9875308096276693
117,1,0.9548263164045812
118,0,0.020292728627957324
119,0,0.040042250275739
120,1,0.909799765239255
121,0,0.025919510805525774
122,0,0.042146924202781516
123,0,0.1547214395055062
124,0,0.021008554253222237
125,1,0.9475611794608042
126,1,0.9031490953736327
127,1,0.9943854880566063
128,0,0.028255158256550155
129,0,0.12484291426383488
130,1,0.9695410726894353
131,0,0.0030224791164650384
132,1,0.9408267796738758
133,1,0.964573798392385
134,0,0.038145814136312656
135,1,0.9400349954530307
136,0,0.04806849690936877
137,0,0.01513913210482042
138,1,0.9379040584749192
139,0,0.12269333756816013
140,1,0.7279454843416583
141,1,0.6825828393383343
142,1,0.9938984592076153
143,1,0.9839411705624187
144,0,0.028775528325977014
145,1,0.9195401501292444
146,0,0.04627603845678621
147,1,0.9239765130101281
148,1,0.9364472656097318
149,1,0.9752145705328267
150,1,0.9622903901144014
151,1,0.9336123539352896
152,0,0.00794159686136379
153,1,0.99528173948108
154,0,0.029282834214879844
155,0,0.12601482440283565
156,1,0.9733002173767354
157,1,0.9328498688158512
158,1,0.9864654174901876
159,0,0.0597238516771477
160,0,0.010175896248691127
161,1,0.9319880957905529
162,0,0.01825442508718485
163,1,0.9679467762311437
164,1,0.9590569610088371
165,0,0.06915744808096949
166,0,0.0393433867706821
167,1,0.9857518702844728
168,1,0.9168717809567005
169,1,0.8783479570551526
170,1,0.9090177601282402
171,0,0.011082034357125937
172,0,0.061124046314306416
173,0,0.015311790059291239
174,1,0.9618412216869557
175,1,0.9706785534403054
176,1,0.9781304382878335
177,1,0.9683919588756058
178,0,0.042491806719459464
179,1,0.985968291258537
180,0,0.009616630892941035
181,1,0.9664774872206191
182,0,0.016200617661947456
183,1,0.9763987708123902
184,0,0.036378715542283425
185,1,0.9842999606404909
186,1,0.8923068873769073
187,1,0.9644304564400423
188,1,0.9451318241803637
189,1,0.9977211932474964
190,1,0.9715321101993145
191,1,0.9521358477805463
192,1,0.9667834721421354
193,1,0.9928962854593639
194,0,0.14874751097461048
195,0,0.02072439910958879
196,0,0.07449924997554913
197,1,0.9373051346423078
198,0,0.03581114547083323
199,0,0.016360612807821754
200,1,0.9021696374221501
201,1,0.9642725338116507
202,1,0.7391306343410745
203,1,0.9360929377019976
204,0,0.008407903094691948
205,1,0.9949472428405639
206,1,0.9653855452749427
207,1,0.9310122320204915
208,1,0.9548042713256236
209,1,0.9606206252378886
210,1,0.8516629618001118
211,0,0.052775078247058974
212,1,0.931613838376101
213,0,0.022778435138664323
214,1,0.9926266924960875
215,1,0.9671410390077182
216,0,0.011175325850285118
217,1,0.5522493771915291
218,1,0.969262810734769
219,0,0.04465561747153023
220,1,0.9413650694110215
221,0,0.07514153773230821
222,1,0.9964941400068996
223,0,0.007115923248870194
224,0,0.027043765336832566
225,0,0.00967653980191171
226,1,0.7169224893363334
227,1,0.9831565994376087
228,0,0.03641891448267829
229,1,0.8925881275089763
230,0,0.0017102039763392098
231,0,0.02236714695360035
232,1,0.9836061499647835
233,1,0.8148069934521996
234,1,0.9289690252077777
235,1,0.9896602436160716
236,1,0.9679278790714194
237,0,0.0273804402133466
238,1,0.800674256159137
239,0,0.04295478831576799
240,0,0.05748845942295738
241,0,0.11630079092218286
242,0,0.08049012886890888
243,0,0.04622786859782372
244,0,0.1143852148227493
245,1,0.9176518292394681
246,0,0.09436679967656883
247,1,0.9300413105492302
248,0,0.00927019841462768
249,0,0.03616231022732716
250,0,0.005431386394674975
251,0,0.056196464980953084
252,0,0.00550218233205075
253,1,0.9891186637540086
254,1,0.9882206471013503
255,1,0.9761144788342594
256,0,0.22172165392424434
257,0,0.004417426993449915
258,1,0.7722763292345118
259,0,0.16095481195358252
260,0,0.02777012495392583
261,0,0.025856002691332373
262,0,0.01010653654157596
263,1,0.953906534040421
264,1,0.9897114704764839
265,1,0.909868098537558
266,0,0.07280066383494288
267,1,0.9657818205278039
268,0,0.22414501517533
269,1,0.969978685030565
270,1,0.8994798624253417
271,0,0.03949483569015063
272,1,0.9813698649268394
273,0,0.056925206854133534
274,0,0.016655266022380082
275,1,0.9824595255487812
276,0,0.011637867461877135
277,1,0.7614139277853469
278,0,0.13643798259290085
279,1,0.9853621741814541
280,0,0.013557393699100728
281,1,0.9930154135488245
282,0,0.023795301076164354
283,0,0.007695050962815308
284,1,0.9703071832185207
285,0,0.022723603392436974
286,1,0.9832477010159302
287,0,0.008240524276802745
288,0,0.2254090493342771
289,1,0.9241083048747156
290,0,0.04261656715594409
291,0,0.007880818706108643
292,0,0.01344218051655228
293,0,0.06776876829517281
294,1,0.9760400365831077
295,1,0.8912141889555646
296,1,0.9287211680826142
297,0,0.020216543972545933
298,1,0.9732783403477439
299,1,0.9808688755310596
300,0,0.059763906866758476
301,0,0.05771441047793006
302,0,0.10693438132611678
303,0,0.027369792705594205
304,1,0.9342762476154266
305,0,0.07674711554508677
306,0,0.13007483217818414
307,1,0.984762865709268
308,0,0.1487405939053018
309,0,0.003372482596624907
310,0,0.029708168297815817
311,1,0.9451211400765694
312,1,0.9181109273816688
313,0,0.021783460829179587
314,1,0.9859489110012396
315,0,0.3768507545095265
316,1,0.9917999718648906
317,0,0.00924967715251251
318,0,0.011159385034975492
319,0,0.019398103910908935
320,0,0.018585923488708925
321,1,0.9859574657635917
322,0,0.02929949662580307
323,1,0.8442538638845397
324,1,0.9932812669635488
325,1,0.8725049754328634
326,0,0.05175013613228926
327,1,0.9937529823654778
328,0,0.028435277663836977
329,1,0.893520333039211
330,1,0.9948362018240425
331,1,0.9934946124564091
332,0,0.032000182238037404
333,0,0.019679990466388728
334,0,0.06449053177420871
335,0,0.055253951038084115
336,1,0.9913107846282715
337,0,0.03847776232121235
338,0,0.029872505946496066
339,1,0.9748280098029727
340,0,0.05119260161366642
341,0,0.04701824061853161
342,1,0.9281451306322677
343,0,0.02454624307430122
344,0,0.02733114053771545
345,0,0.017330842977659203
346,0,0.030665883217922088
347,0,0.029624955361632597
348,1,0.8510090177770548
349,0,0.041828646042834074
350,1,0.94194469217061
351,0,0.4780250889575275
352,0,0.03952766134567954
353,0,0.04581331022747537
