y_true,y_pred,y_prob
1,1,0.9999819559848128
1,1,0.9992004703679894
0,0,3.153536712947318e-05
1,1,0.9999994260869222
0,0,0.20531146035822978
0,0,0.0012893444833294656
0,0,9.799611906123904e-06
1,1,0.9999997669819923
0,0,6.813252678211637e-07
1,1,0.9999994429193043
0,0,0.00014637554652643798
1,1,0.9068616388740867
0,0,1.708224098131063e-06
1,1,0.988929105581268
0,0,0.4182632656388176
0,0,0.00356278243236688
0,0,1.951873649599831e-06
0,0,7.058191556745023e-08
0,0,0.00016559055187820255
0,0,0.019706465655827555
0,0,3.6932622503100816e-05
1,1,0.9999738308917929
0,0,0.007497897582020146
0,0,3.783625816833488e-07
1,1,0.9880157728955198
0,0,1.588653748953992e-05
0,0,0.0031581439856330157
0,1,0.9995716700055629
0,0,5.529824646678601e-07
1,1,0.9999727298472538
1,1,0.9999920531375653
0,0,2.6940436554134974e-06
0,0,2.538056200360275e-06
1,1,0.9999869750644153
1,1,0.9999748425008075
1,1,0.9999986117443816
1,1,0.9651497197110405
1,1,0.9994857608906248
0,0,1.0594836131043785e-05
1,1,0.9999563102565905
0,0,0.11294475780062554
0,0,7.455564413112004e-07
0,0,0.0007437182754510557
0,0,3.59220976358932e-07
1,1,0.9996801857417961
1,1,0.9936472834583998
1,1,0.9841255741845435
1,1,0.9999999799931776
1,1,0.9999988073725746
0,0,8.380061432535923e-09
0,0,1.4652261399310654e-05
0,0,0.23625251905563344
0,0,8.14238967747332e-07
0,0,0.007227263315070561
1,1,0.9999792513401153
0,0,0.003312943676904699
1,1,0.9999999999407987
1,1,0.9981917172150409
1,1,0.9637063166297402
0,0,0.00047763635420292424
1,0,0.39751558146988825
1,1,0.9999997872889486
1,0,0.005417702792800719
1,1,0.9999928750238654
0,0,1.3898699002319194e-06
0,0,0.0239350436581089
1,1,0.9594242454768686
0,0,2.836599779275762e-06
0,0,0.001982612211766145
0,0,0.01802614693030715
0,0,5.377017771279099e-06
1,1,0.999530670597192
0,0,3.4000563790898668e-09
1,1,0.9999986772561179
1,1,0.9999022330385039
1,1,0.9999911347060609
0,0,0.00022481763471528127
1,1,0.9998678959897976
0,0,0.0004394281338548303
1,1,0.9999952598088239
0,0,0.05170772527681148
0,0,6.056086750377606e-08
0,0,3.830293748413119e-06
0,0,0.0006606788023331156
1,1,0.9545480628388766
1,1,0.999648125378077
1,1,0.9998090568447406
1,1,0.9994180181067084
0,0,5.2280016352368835e-09
1,1,0.9961642715276698
0,0,0.027269337265842013
1,1,0.9996244674184531
0,0,2.5707137649137047e-08
0,0,2.451175381640058e-05
1,1,0.9998306211997335
0,0,0.0022852186123952702
1,1,0.9980075189145615
1,1,0.99999999311572
1,1,0.9998946329093323
0,0,0.0002974850201017279
1,0,0.23610957630067453
0,0,0.00011372961927994802
1,1,0.9992018580872961
1,1,0.9999709361527925
1,1,0.9999998689867448
1,1,0.9998044617193286
1,1,0.9999999039032376
0,0,9.266652888477652e-06
