y_true,y_pred,y_prob
0,0,0.0014033902885469973
0,0,1.0666493493256904e-05
1,1,0.9999995968838189
0,1,0.733342688195568
1,1,0.9999849297519438
0,0,3.6259321573069545e-09
1,1,0.9999927608463187
0,0,1.9418538323970906e-09
0,0,6.144921534752115e-08
0,0,3.911161807951308e-05
0,0,0.0002441957804323612
1,1,0.9986456269280005
0,0,0.012178693360208662
1,1,0.9999998080786763
0,0,4.3231005644024964e-07
0,0,0.023046613582274316
0,0,7.1079798170816685e-09
1,1,0.964473034457025
0,0,5.812329420936399e-10
1,1,0.9999947000642685
0,0,3.940902361121686e-06
1,1,0.9999992770535775
0,0,3.262973188919894e-08
0,0,0.16798524255847833
0,0,3.0922328894953223e-08
1,1,0.9999926100261642
1,1,0.858449165495811
1,1,0.9999875150105773
0,0,0.052680025453758626
1,1,0.9992506922162033
0,0,2.0392880594790685e-07
0,0,0.00010605626382131903
1,1,0.995686634358595
0,0,1.457260979454301e-07
1,1,0.9998802981427909
1,1,0.9999999966407422
1,1,0.9999840088600495
1,1,0.9999999986887194
1,1,0.9435619616519217
1,1,0.9996906754605525
0,0,2.1400523581535828e-07
0,0,0.01993304454757291
1,1,0.9861949577405389
1,1,0.9840975304745455
0,0,3.2848354949326833e-06
0,0,1.3709331737518288e-07
1,0,7.993286955319861e-08
0,0,2.3484528640263993e-07
0,0,0.00011621451828757423
1,1,0.9999935915619488
1,1,0.9999582508595932
0,0,4.810228531470016e-08
1,1,0.9999986044946098
1,1,0.5796075127376155
0,0,6.525311785478986e-07
1,1,0.9999997788972592
1,1,0.9254932829096657
1,1,0.9999998551395891
0,0,0.00024016978067274407
1,1,0.999999913560392
0,0,1.1357674558807983e-05
0,0,5.014514304376306e-05
0,0,1.2243831730175335e-06
0,0,3.5897374662537835e-09
1,1,0.9999945366512157
1,1,0.9094389178114027
0,1,0.9980302361335119
0,0,3.1011729656143214e-06
1,1,0.9999997282658132
0,0,1.6034260539432316e-05
1,1,0.9999345740868528
1,1,0.9999839085893677
0,0,8.772375822446972e-08
0,0,2.778431240441177e-05
0,0,0.0021538235208531523
1,1,0.9999999915467527
