index,y_pred,y_prob
0,0,5.644909977260157e-05
1,1,0.9997880056816257
2,1,0.9999999667116801
3,0,4.020813072147027e-05
4,1,0.9999999824125966
5,1,0.9985358595005879
6,1,0.9999999505009369
7,0,0.32551984443224224
8,1,0.9999386105244207
9,0,1.0520289011380638e-05
10,1,0.9999675574038617
11,0,0.014763804196232229
12,0,1.243478777398186e-05
13,1,0.999998383305603
14,1,0.9934769397995178
15,0,0.14136846972662112
16,1,0.9917304923382365
17,0,0.00029011927372950475
18,1,0.9999999399179819
19,0,2.9317500242182547e-05
20,0,9.028374405375893e-05
21,1,0.9999921136363071
22,1,0.9999025376861506
23,1,0.9999639095313884
24,1,0.9998868099822252
25,0,0.005598180978506752
26,1,0.999999907733632
27,1,0.9608964541824407
28,1,0.999996076204189
29,0,0.00031453629070124863
30,0,0.0010493251508397732
31,1,0.9504633001808349
32,0,1.899153831713078e-05
33,1,0.9998343076675861
34,1,0.9999441914924845
35,0,0.0011580279424219858
36,1,0.9999055944516588
37,0,1.1239689204441454e-05
38,1,0.9999212603045314
39,0,0.013208281036864113
40,1,0.9968348184974014
41,0,0.021560487230400223
42,1,0.9999918660602289
43,0,0.00036285395991665626
44,0,0.05990951833097355
45,1,0.9999961521264114
46,1,0.9991900513179115
47,1,0.9997025020544957
48,0,0.04553806366434349
49,0,0.22529421995676005
50,0,7.02513057134824e-08
51,1,0.9998583860470885
52,0,0.0003424812155346933
53,1,0.9994538524916176
54,0,3.4275697663580535e-07
55,1,0.9452616116934583
56,0,0.0008400978523144182
57,0,0.16407813593814372
58,1,0.9998710533126012
59,0,3.0711087863752784e-06
60,1,0.9999880993946257
61,1,0.9956201347834489
62,0,3.833894320793799e-05
63,1,0.999659372436308
64,0,4.6288241409207574e-05
65,0,0.00012625450097430733
66,0,0.001694657041904134
67,0,3.7913318520049026e-07
68,1,0.9999971582816395
69,1,0.999999994297674
70,0,3.69427251003948e-06
71,0,3.590915236568526e-06
72,0,0.07645683503170965
73,0,2.386063935496441e-07
74,0,0.0014106105935972873
