index,y_pred,y_prob
0,1,0.9569147971492886
1,1,0.9757530366990398
2,0,0.002185523955192536
3,0,0.01784762741429695
4,0,0.003554928284637114
5,1,0.9083924786969066
6,0,0.010000610880791351
7,1,0.9505498814468428
8,0,0.02461413672582651
9,1,0.9748624800426641
10,1,0.9896198717480958
11,0,0.011936287180755015
12,0,0.006289681493047281
13,0,0.09000962516868097
14,0,0.05333468129758609
15,0,0.14934822303953108
16,0,0.011014258473714626
17,1,0.9926981042106787
18,0,0.009124375728396283
19,0,0.043816373131545516
20,1,0.9787453752701749
21,0,0.06715114849124201
22,1,0.9422671466539283
23,0,0.009884343993377592
24,0,0.07217222794112498
25,0,0.004057773345387443
26,1,0.975012491857926
27,0,0.052453242341880514
28,0,0.015090654933110539
29,1,0.9583572990836108
30,0,0.0007361446804030349
31,1,0.9715849696625116
32,1,0.8399473520576451
33,0,0.037830375563450765
34,0,0.07279840085536447
35,0,0.018800123586886916
36,1,0.961739290475777
37,0,0.01688821462319681
38,0,0.003998121832375243
39,1,0.9540480969435162
40,1,0.992027896139786
41,1,0.9653507662076036
42,0,0.024380341640754838
43,1,0.9954501258095524
44,1,0.9593310151415496
45,0,0.02119502393855035
46,1,0.9791779853336762
47,0,0.005116088366618125
48,0,0.008509894406708832
49,1,0.9770961014449094
50,1,0.9914939537308511
51,1,0.9760746562278511
52,0,0.023906459940726797
53,0,0.09003458690143966
54,1,0.9818396722198506
55,0,0.02397158073411595
56,1,0.9262092351465375
57,1,0.9778635742929075
58,0,0.004412917835670551
59,0,0.013542919245923431
60,0,0.033692437188678696
61,1,0.9216593231536832
62,0,0.0051757459090027574
63,1,0.9945857288337944
64,0,0.0072040423225266095
65,1,0.9434596859262497
66,0,0.1736517888371368
67,0,0.04310189542733879
68,0,0.03239138227249083
69,0,0.027844794406159137
70,0,0.01532887484410268
71,0,0.01427280255275608
72,1,0.9873794525149168
73,0,0.04461283597886366
74,1,0.9159805416452018
75,0,0.033936948583340704
76,0,0.04316339677381513
77,0,0.0535690450422117
78,1,0.74487040733349
79,0,0.004453542866531579
80,0,0.01640564220617231
81,0,0.007657796115410057
82,1,0.9834954456221461
83,0,0.008195856972045818
84,1,0.9780023874904493
85,1,0.9463733528596953
86,1,0.8599655760654363
87,0,0.011723367551739406
88,1,0.9775545145392085
89,0,0.032990114895487074
90,1,0.9902806942484839
91,1,0.9598556516234824
92,0,0.13351953226801017
93,1,0.9401746018226099
94,0,0.011771675588874595
95,1,0.9933384434724937
96,1,0.9928005121028985
97,1,0.9956869178562457
98,1,0.9805653235733068
99,0,0.3914719250342803
100,0,0.003650026588752888
101,0,0.02617313601656603
102,1,0.8540013740825387
103,1,0.9354610210078327
104,1,0.9956651886834481
105,0,0.05217542649945818
106,1,0.9580641483974227
107,1,0.9623184600908261
108,1,0.9818947317532868
109,1,0.5913445113380718
110,0,0.1781824987245289
111,0,0.006343042857344357
112,0,0.013463324736969255
113,0,0.010846606967945994
114,1,0.9871463989537089
115,0,0.006289183110941477
116,1,0.9615463017639104
117,1,0.9268091584159897
118,0,0.014294413032281815
119,1,0.9768456536107073
120,0,0.14061730201592423
121,0,0.22347213854370726
122,0,0.0014302628083336395
123,1,0.7465514838348796
124,1,0.9988766893733229
125,0,0.10911705858281501
126,1,0.9876696078841405
127,1,0.9774198893492764
128,1,0.9789011840955064
129,0,0.09917773758465717
130,1,0.960616480944328
131,1,0.9290341112119369
132,0,0.025096042445368352
133,1,0.8994469568401918
134,1,0.9952391342558341
135,0,0.033555936160933
136,1,0.9091350344667419
137,0,0.06598164748772029
138,0,0.06037926352940353
139,1,0.9544728030851761
140,1,0.9117065053294608
141,1,0.9014065743003501
142,1,0.9506840076651234
143,1,0.91601044587912
144,0,0.03093466887860206
145,0,0.009176146971382476
146,0,0.0316769286147267
147,1,0.993435817536607
148,0,0.015489338679216811
149,0,0.013761161888170977
150,0,0.0160639148051577
151,0,0.008977498565247396
152,1,0.8741422885916562
153,0,0.010918929158437108
154,1,0.9903957602056754
155,0,0.22624747532983364
156,0,0.003624169494524194
157,0,0.0440737661900286
158,1,0.9931446258630342
159,1,0.9937521894336987
160,1,0.8862974831017252
161,1,0.8666259411884862
162,0,0.044347070774153154
163,0,0.003542178994562263
164,1,0.9953390201068243
165,0,0.0021569425731266614
