index,y_pred,y_prob
0,0,0.060094330598172326
1,1,0.8993839875589511
2,0,0.09617506048653808
3,1,0.9910434087979504
4,0,0.11607945153022636
5,0,0.018744699510420168
6,1,0.9543229403420104
7,1,0.9124776439456129
8,1,0.9534334506930566
9,0,0.012385701916072063
10,1,0.9729834756113455
11,1,0.9580785681974207
12,1,0.9837446520024885
13,0,0.01617439359162404
14,0,0.07656552710168667
15,0,0.03239702423442736
16,0,0.047487080310000825
17,0,0.04488767743459333
18,0,0.01978705603272319
19,1,0.9742582308756615
20,1,0.9867268284881049
21,1,0.9398985251982835
22,0,0.029908640458743186
23,0,0.06893721575778976
24,0,0.04940280690860791
25,1,0.9676929394883276
26,1,0.9692190986908888
27,0,0.030325265165174597
28,0,0.03995277696931015
29,1,0.9844035139055997
30,0,0.022828380179256723
31,1,0.981777921955146
32,0,0.06410278591815513
33,0,0.0601099914719042
34,0,0.0346718821505753
35,1,0.947867733249686
36,1,0.9942136860720898
37,1,0.972800436334418
38,1,0.9862078818365936
39,0,0.08218248678316868
40,0,0.07699987166676231
41,0,0.058201492840025265
42,0,0.03770342876933851
43,1,0.9709221954903868
44,1,0.9150320419358957
45,0,0.03058301519564336
46,1,0.956387065300433
47,1,0.9604320112844296
48,0,0.04350111626534302
49,1,0.9486318022500949
50,1,0.990845585008615
51,0,0.014687761419022161
52,1,0.9687523022700515
53,0,0.026314332425011626
54,1,0.9775204064206916
55,0,0.020660842006180853
56,0,0.007990397883207668
57,1,0.9927732748897328
58,1,0.9794244088791262
59,1,0.9538565300772788
60,0,0.009140994493714302
61,1,0.9893959629159629
62,0,0.007577316616300183
63,1,0.9570122784072398
64,1,0.983781889688907
65,1,0.8417953646085274
66,1,0.8363237915551541
67,0,0.045835563416787586
68,0,0.030666254602243082
69,0,0.018123323661581512
70,1,0.9799836070452482
71,0,0.00899676645886782
72,0,0.0156108433926422
73,0,0.015569941244761966
74,1,0.9564791529503602
75,0,0.004623935117119931
76,0,0.02292289231352142
77,1,0.8853201266895054
78,1,0.9801604244909016
79,1,0.9534369085960837
80,0,0.022267801071909746
81,0,0.03669760144711098
82,0,0.015372081608063269
83,0,0.11779570666644984
84,0,0.02227844701377635
85,0,0.043787078411791504
86,1,0.9860991062756203
87,0,0.06223374986205611
88,1,0.9786614183336295
89,1,0.9777941018981766
90,1,0.9818022876552528
91,0,0.05232242284934252
92,0,0.026160939800021037
93,0,0.01932825354353714
94,0,0.05905668635011297
95,0,0.029758782790470933
96,0,0.07146630011460886
97,0,0.02960609795341498
98,1,0.9805701737755443
99,1,0.9117667668074263
100,1,0.9791317761308014
101,0,0.030592034520979604
102,1,0.9509486066563934
103,0,0.058588654238326
104,1,0.9420710275488894
105,0,0.0284933027773626
106,1,0.9336428955550115
107,0,0.040343589065501784
108,1,0.8694259692871311
109,0,0.06930194448676616
110,0,0.009256540239170379
111,1,0.9793598946552488
112,0,0.058068621744002735
113,1,0.9734748650785168
114,0,0.04583392017260838
115,1,0.983221471161014
116,1,0.9925283492984999
117,1,0.9414410939525619
118,0,0.013251607515225626
119,0,0.0375720009401242
120,0,0.15033430517945898
121,0,0.03447288076817462
122,1,0.9790852890604892
123,0,0.02688019887864405
124,0,0.03126080763826982
125,1,0.8277298018817628
126,0,0.023225440259568415
127,0,0.0572476999568765
128,1,0.988917270375728
129,0,0.0515723454658281
130,0,0.0354421299065056
131,0,0.009264062352943359
132,1,0.8980097168783339
133,0,0.0767909561355246
134,0,0.022921816580103747
135,1,0.9494612579314721
136,1,0.9849013985021584
137,0,0.031581580096869614
138,1,0.9556140928961451
139,0,0.03827712696047682
140,0,0.04918975540254653
141,0,0.036424607626668076
142,0,0.00943807645963926
143,1,0.9295554555308031
144,0,0.016771912779056753
145,0,0.06195516100501382
146,1,0.9513308908954561
147,1,0.9639387989954186
148,0,0.02745162649379809
149,1,0.9720543207182223
150,0,0.04923267766893879
151,0,0.020489270513547136
152,0,0.029454938352158146
153,1,0.97390503679829
154,0,0.027941090518617664
155,1,0.8672715493292822
156,1,0.9607911141141446
157,0,0.01191280162262374
158,0,0.03142539453782295
159,1,0.9590706225453552
160,1,0.8408666900359947
161,1,0.985785994398726
162,0,0.048264192467628156
163,1,0.995729502791632
164,1,0.9415448160527263
165,0,0.032748902967694137
166,0,0.04338007570615496
167,0,0.020336991815664045
168,0,0.0205797827920867
169,1,0.9485572211857248
170,0,0.07760466584041624
171,1,0.9363130472950896
172,1,0.9511623408688172
173,0,0.05100280785173479
174,0,0.023258633757355516
175,1,0.9475419939051476
176,1,0.9884366296030519
177,0,0.036972397989145304
178,0,0.02014596680978539
179,0,0.022337950518158567
180,1,0.9692905646209248
181,1,0.9331651176116371
182,0,0.13889395401730567
183,0,0.014628877970175815
184,0,0.020146791500694285
185,1,0.9503765971374379
186,1,0.9449228987364826
187,1,0.979115118136187
188,0,0.030033223940809425
189,0,0.020453054779636055
190,0,0.03277066921805332
191,1,0.9760950953868007
192,1,0.9859084741274184
193,1,0.9902764107923209
194,1,0.9659675832956088
195,0,0.015354221623797449
196,1,0.9025661897348793
197,1,0.984607697500916
198,0,0.03153423611859744
199,1,0.9492771950214349
200,1,0.9789595496065207
201,0,0.08518721897814929
202,1,0.968780170241308
203,0,0.009405514577590354
204,0,0.0679467551737371
205,0,0.06271242611798832
206,1,0.950250887611786
207,0,0.010087243981884758
208,1,0.9809302124286282
209,1,0.9737474728325993
210,1,0.8374359926406169
211,0,0.014707593666418111
212,0,0.12244794213038186
213,0,0.0780853451403304
214,0,0.009501780523612481
215,0,0.038093649306440124
216,1,0.9596319963624713
217,1,0.9446925358630447
218,1,0.9254568775314723
219,0,0.11958496899499886
220,0,0.010208657525707598
221,1,0.9462070822905975
222,1,0.9529808389807186
223,0,0.04567246746294337
224,1,0.9545103521514836
225,1,0.8274057457772928
226,0,0.017661745688131038
227,1,0.9723747034657173
228,1,0.8461430811680662
229,1,0.9869811437442862
230,1,0.8154000452134241
231,1,0.8490142513717654
232,1,0.9951147870000886
233,0,0.04983771043904492
234,0,0.035531266078273116
235,1,0.9688440084224222
236,0,0.01707697528062311
237,0,0.02051884634518509
238,1,0.9460140395929433
239,1,0.9782678007186415
240,1,0.9728716818274454
241,0,0.031091850609612795
242,0,0.023518460705422368
243,0,0.02908844511074332
244,0,0.03172789517603428
245,0,0.031164354231313137
246,0,0.03253687566695771
247,0,0.007377719353373289
248,0,0.06510058938750975
249,0,0.06652594099455432
250,1,0.9481261874555613
251,0,0.042033744535748756
252,0,0.014451439384257676
253,1,0.9541465047357455
254,1,0.9245668004039563
255,1,0.9853891797470841
256,0,0.009990378986356494
257,1,0.9870677603039382
258,1,0.9392004600236907
259,1,0.9859030548352199
260,0,0.04407862492212139
261,1,0.941723327861702
262,0,0.05061668081186013
263,1,0.9484462466415498
264,1,0.9480827640864512
265,1,0.9738854732345551
266,0,0.044710435289388985
267,1,0.9738504860346738
268,1,0.9475038615927013
269,1,0.9410148339944131
270,0,0.011434502593947283
271,0,0.06043883725663126
272,0,0.03976863715301989
273,0,0.05223861365907626
274,0,0.011935136321041262
275,1,0.9767444938873936
276,1,0.9300140253151542
277,0,0.01878708822292877
278,1,0.7106979088566011
279,0,0.03226489795673086
280,0,0.033228920302864465
281,0,0.01841590880909066
282,1,0.9612926531178247
283,0,0.014764583253711753
284,1,0.95989639641806
285,0,0.04570028172612036
286,0,0.037438447761591886
287,1,0.9294016678976845
288,0,0.08395704634639124
289,1,0.8968518767024298
290,1,0.8871182115471641
291,1,0.9126919430663079
292,0,0.0879350488637184
293,0,0.06497415464284238
294,1,0.903742103506339
295,1,0.9503633350543691
296,1,0.9897377891396792
297,0,0.06105335259844374
298,1,0.9509202920061944
299,1,0.876166316678679
300,1,0.9606343968663419
301,1,0.9154673269981809
302,1,0.8596887934089735
303,0,0.0269616270119838
304,0,0.025850124481946492
305,0,0.02421005388372262
306,0,0.06625364676678666
307,1,0.9705842649094303
308,0,0.008830335133619294
309,0,0.025672098247473296
310,0,0.1983022777769137
311,0,0.00669901224100162
312,1,0.9207311515504842
313,0,0.07595222242989229
314,1,0.9706335003990386
315,0,0.06004642679667777
316,0,0.04145501578104433
317,1,0.9912153838514746
318,0,0.07833115427493961
319,1,0.9782319239756401
320,1,0.9912668861532818
321,1,0.9388294807911399
322,1,0.9472510354394601
323,0,0.04397640913692501
324,0,0.017866454512555436
325,0,0.019724128901462506
326,1,0.9523285606505678
327,0,0.028844789211936762
328,0,0.023036942161195142
329,0,0.07329562373625266
330,1,0.9282866695211357
331,0,0.042767115928984474
332,1,0.958416825518788
333,0,0.025957272060595688
334,1,0.8982924698480919
335,0,0.07508983232709579
336,0,0.013584234879103685
337,1,0.9330212691883302
338,1,0.9635961769240515
339,0,0.02133535197094211
340,1,0.993098368998153
341,1,0.9721118517954305
342,0,0.005835264599931299
343,1,0.9036953364055528
344,0,0.07103414614350094
345,1,0.8817162022855177
346,1,0.9858702781513063
347,0,0.04562468194735871
348,0,0.020268888124760118
349,0,0.07402974055429754
350,1,0.9855427373344349
351,0,0.039359892658165856
352,0,0.07055816968354589
353,0,0.031927879972143317
354,0,0.11099224445981594
355,1,0.9397402355458279
356,0,0.05582850472631451
357,1,0.9567806823052334
358,1,0.9380496802026775
359,1,0.9771009772163798
360,0,0.1907857565335427
361,1,0.9804329770395552
362,1,0.9881003688651162
363,0,0.025470764901527266
364,1,0.9588473981272365
365,1,0.9581260761561855
366,1,0.9905488570000067
367,1,0.8633071224255233
368,0,0.04227288044857895
369,0,0.04658312848797203
370,0,0.041015547516558976
371,0,0.032974448205077035
372,0,0.1280269250233003
373,1,0.9816618333694801
