y_true,y_pred,y_prob
0,0,0.005984979110217889
0,1,0.9862476090153072
1,1,0.6284168133637787
1,1,0.989497770777481
1,1,0.9896919530416379
1,1,0.9948523458753059
0,0,0.004776080748676704
0,0,0.0024231883316196416
1,1,0.9758940583660566
0,1,0.5020274573279124
1,1,0.9583005995311827
0,0,0.008552826356379412
0,0,0.16965258898261731
1,1,0.9608793726789482
0,0,0.03858195780693961
1,1,0.9289720267282648
0,0,0.007656504681809631
1,1,0.9662171123705241
1,1,0.9264530865434681
0,0,0.1499154807030737
0,0,0.005179523836035458
1,1,0.9239068735146263
1,1,0.9038724249707684
1,1,0.9691957095859631
1,1,0.967878903862872
0,0,0.21488817537370586
1,1,0.9967426782284641
0,0,0.016705910659993415
0,0,0.025081282529030257
1,1,0.9847718332294493
0,0,0.057988771101971745
0,0,0.03382282987561529
0,0,0.04845573147709949
1,1,0.9700444064741026
0,0,0.08682042463650945
1,1,0.9006594475902661
0,0,0.015302937006355152
1,1,0.9937617195199997
1,1,0.990908687212754
0,0,0.12388674452441371
0,0,0.019029926451585844
1,1,0.9375311947875481
1,1,0.882658738375553
1,1,0.8415852021524681
1,1,0.9985089155989858
0,0,0.011102287455387374
1,1,0.9367266463694957
0,0,0.018515324872755385
1,1,0.9956462406427481
1,1,0.9667200921851394
0,0,0.027353193572969794
0,0,0.12210677947360252
0,0,0.03261126860469087
0,0,0.13550303133761382
0,0,0.01426656169798446
0,0,0.01306864683894793
0,0,0.017810640629547892
1,1,0.9878681296114649
1,1,0.9834945948611052
0,0,0.02531247907066703
1,1,0.9976172270733856
1,1,0.8672535994186744
1,1,0.9575838958839935
1,1,0.9630664971401731
1,1,0.9917413938039831
1,1,0.9002984463246481
0,0,0.01912454835697733
0,0,0.24189519879693322
0,0,0.013785155496567909
0,1,0.9955381816205894
0,0,0.015198199277382902
1,1,0.5388620249265088
0,0,0.004999430921983552
1,1,0.9604932612632276
0,0,0.26522411336001095
0,0,0.02212138576043331
1,1,0.6518651143628446
1,1,0.9818746916635946
0,0,0.16497144634843167
0,0,0.020215418413718225
0,0,0.3307118322373895
1,1,0.9996042466261604
0,0,0.17196151525952288
1,1,0.9699118349332563
0,0,0.06962083989274624
1,1,0.9989107820634104
0,0,0.0077768474657331724
0,0,0.08273640847330316
1,1,0.9847151647839214
1,1,0.911962989229208
0,0,0.012572232541943052
0,0,0.0247772287616903
1,1,0.9761893618128502
0,0,0.07995675684271294
1,1,0.9625022011826966
1,1,0.9628682461239882
0,1,0.9967340282127154
0,0,0.002735276901116627
0,1,0.9754957236244758
1,1,0.982449338681173
0,0,0.134183365169461
0,0,0.44320955386573313
0,0,0.06542382011148185
1,1,0.9662772362657172
0,0,0.00871403620965262
0,0,0.007687871383387762
0,0,0.09960203449393172
0,0,0.007854576652968317
0,0,0.002561303529507209
0,0,0.385154917511247
1,1,0.9423342993142001
1,1,0.9455819143211476
1,1,0.9442554413230314
0,0,0.018762774660520645
1,1,0.9992305592689387
1,1,0.9852768032630042
1,0,0.16514663086096715
1,1,0.9596296931901281
0,0,0.07017040093848725
0,0,0.003704342959379139
0,0,0.1424216114345602
1,1,0.987079140300521
1,1,0.9717910747264609
0,1,0.9957275843084492
1,1,0.9846045807616516
0,0,0.15466278554379478
1,1,0.9859972109207087
1,1,0.9683602397645046
0,0,0.02425141282887414
1,1,0.9931412133390842
1,1,0.9623717324418749
0,0,0.010460883000701344
1,1,0.8526197051554981
0,0,0.003895361568074627
0,0,0.0065454960827219825
0,0,0.015425374690933814
1,1,0.99852541049622
0,0,0.024406816712308373
1,1,0.989651796130166
1,1,0.9946490853290432
1,1,0.9298326309815655
0,0,0.04588679582342531
1,1,0.9883819425126801
1,1,0.7010049934858708
0,0,0.007990986950150885
1,1,0.9939173815540077
1,1,0.9474651610592929
1,1,0.9818887639685502
1,1,0.9929417515951353
