y_true,y_pred,y_prob
1,1,0.9961362475398062
1,1,0.9933594918101792
0,0,0.046828276112482844
1,1,0.992061462019114
0,0,0.028503429440816196
0,0,0.02250007588609337
0,0,0.0593443604663095
0,0,0.021408449921769223
1,1,0.988978851534106
0,0,0.011727386028737687
1,1,0.9517512208683504
0,0,0.022538431854946042
1,1,0.9854323011332744
1,1,0.9762402839715651
0,0,0.015193371985597049
1,1,0.9780301363581813
0,0,0.013199207970865379
1,1,0.9717580565260876
1,1,0.9811710152723669
1,1,0.9674254112701027
1,1,0.9761537408489476
1,1,0.9888950813686302
1,1,0.8908002139848957
1,1,0.964462504490546
1,1,0.9908155742130792
1,1,0.9830978566773777
0,0,0.04353311019861989
1,1,0.9718020650773126
1,1,0.9865767481702475
1,1,0.9656048398223745
0,0,0.11275077591415365
1,1,0.9532400276873441
0,0,0.17500588748317844
1,1,0.9576334587098243
0,0,0.05014705581217002
0,0,0.027968510893717997
1,1,0.9166460616736878
0,0,0.031937277695919766
0,0,0.19678658111033495
1,1,0.9363169131593748
0,0,0.25047238379252434
0,0,0.012895880915349761
0,0,0.07244566809949007
0,0,0.023337555722323503
1,1,0.9947697572932994
1,1,0.9810861725346308
1,1,0.9898781594233532
0,0,0.018455940756264638
0,0,0.18265511059383152
0,0,0.043018984341374106
0,0,0.013263393708596949
0,0,0.06331255317791737
0,0,0.07158474255458204
0,0,0.027136350799512397
0,0,0.032721148987058975
1,1,0.9147038016749854
0,0,0.07826739422816463
0,0,0.2862754586081229
1,1,0.9681882890892634
1,1,0.9769959474702107
0,0,0.025497665834188922
0,0,0.035662855634519645
0,0,0.09407303279971879
0,0,0.0893479438797471
0,0,0.027812302789651883
1,1,0.9206832869464227
1,1,0.9742120061452465
0,0,0.18005272373733694
1,1,0.9748477687698729
1,1,0.9141783168680795
1,1,0.9494206631526556
0,0,0.0318433882105111
0,0,0.03857213620562856
1,0,0.01705965562371921
0,0,0.05783659831948447
0,1,0.9955117504487108
1,1,0.9830692994931567
1,1,0.9921485524766231
0,0,0.032949668686480256
1,1,0.9839860782714088
1,1,0.9447567477358673
0,0,0.017110145914812826
0,0,0.014311959600052646
0,0,0.031526921223768795
1,1,0.9442105852923266
1,1,0.966253004757288
1,1,0.965310770036125
0,1,0.977303274219732
0,0,0.04701895021194936
0,0,0.3410702580063569
1,1,0.991390985965377
1,1,0.9913089856731597
0,0,0.047251942466607175
0,0,0.1338515908529131
0,0,0.007020551255418082
0,0,0.04373445774779601
1,1,0.9682040208920475
1,1,0.9719458710601331
1,1,0.9629250638273329
0,0,0.0375577324360788
0,1,0.9626732805932505
1,1,0.997282885306803
0,0,0.0472537345939415
0,0,0.05316017782962751
0,0,0.07390740377798205
0,0,0.04424810205206578
1,1,0.985428341449125
1,1,0.9849547327349295
1,1,0.9923674895409852
0,0,0.028952989411848006
0,0,0.11922542489252563
0,0,0.010482740815720943
0,0,0.029020114642469362
1,1,0.9812983881484086
1,1,0.9489584987168365
0,0,0.1314769399821649
1,1,0.9877419888759811
0,0,0.08763747692546459
0,1,0.9269340754181956
0,0,0.08819057735715194
1,1,0.9925845795430434
0,0,0.025969638950031466
1,1,0.9798599883177525
0,0,0.023003499940042912
0,0,0.05611553416041417
1,1,0.9779846588018897
0,0,0.0607846778355705
0,0,0.040769665517360866
0,0,0.1982536838691238
1,1,0.9620883084080928
1,1,0.9831491591928407
1,1,0.9966875442914795
1,1,0.9759971114921763
1,1,0.9882687144097151
1,1,0.9959903472812215
0,0,0.042651793640808365
1,1,0.9879306732424118
1,1,0.970286169168032
1,1,0.9762940311144783
0,0,0.01991078479923762
1,1,0.9680277449787226
0,0,0.04427158371134955
1,1,0.9696174209435515
1,1,0.9709837792174513
1,1,0.9889923274006432
1,1,0.9882482520687862
1,1,0.9975372210657794
1,1,0.9847395900670551
0,0,0.053706903515284746
1,1,0.9524878762476332
0,1,0.9977117775388479
0,0,0.03717086426823831
1,1,0.9747958078497185
1,1,0.9698127192624295
1,1,0.9751513033736495
1,1,0.9794891197912442
0,0,0.070662303689317
0,0,0.04593806480925849
0,0,0.15515933175291702
0,0,0.10130686823880279
1,1,0.9196509429482423
1,1,0.9441199108830691
0,0,0.03354058998623447
1,1,0.9926492715672305
0,0,0.023774038644056097
1,1,0.9887831612189306
